contentId,personId,url,lang,timestamp
-5690023155612846030,7020155836312304353,https://tableless.com.br/o-futuro-das-interfaces-chatbots/,pt,1487069963
-5690023155612846030,-4092545774372727680,https://tableless.com.br/o-futuro-das-interfaces-chatbots/,pt,1487069964
-5690023155612846030,-5706287032724665714,https://tableless.com.br/o-futuro-das-interfaces-chatbots/,pt,1487070212
-3675009040647936899,7020155836312304353,http://www.diolinux.com.br/2016/08/ubuntu-recebe-suporte-ao-react-native.html,pt,1487071142
-5690023155612846030,2653698047369148236,https://tableless.com.br/o-futuro-das-interfaces-chatbots/,pt,1487071691
-5690023155612846030,3014865794683484443,https://tableless.com.br/o-futuro-das-interfaces-chatbots/,pt,1487072159
-3191013159715472435,-1393866732742189886,http://www.otempo.com.br/capa/pol%C3%ADtica/rob%C3%B4-acha-de-almo%C3%A7o-de-12-kg-a-cervejas-pagas-pelo-cidad%C3%A3o-1.1424088,pt,1487072709
-686679025328909441,102305705598210278,http://www.bitmag.com.br/2017/02/ibope-e-commerce-recomendacao/,pt,1487072737
-502840688786875793,-1352064057049251194,http://exame.abril.com.br/negocios/o-ipo-e-a-saida-para-a-netshoes/,pt,1487073034
-686679025328909441,-8384598282283588647,http://www.bitmag.com.br/2017/02/ibope-e-commerce-recomendacao/,pt,1487073909
-686679025328909441,548750006199694898,http://www.bitmag.com.br/2017/02/ibope-e-commerce-recomendacao/,pt,1487074117
-686679025328909441,5226673542598775232,http://www.bitmag.com.br/2017/02/ibope-e-commerce-recomendacao/,pt,1487074524
-5690023155612846030,-8399605302938582500,https://tableless.com.br/o-futuro-das-interfaces-chatbots/,pt,1487075793
-686679025328909441,5226673542598775232,http://www.bitmag.com.br/2017/02/ibope-e-commerce-recomendacao/,pt,1487077065
-686679025328909441,8801420707973230165,http://www.bitmag.com.br/2017/02/ibope-e-commerce-recomendacao/,pt,1487079691
-686679025328909441,8801420707973230165,http://www.bitmag.com.br/2017/02/ibope-e-commerce-recomendacao/,pt,1487079712
-5690023155612846030,520352373907677790,https://tableless.com.br/o-futuro-das-interfaces-chatbots/,pt,1487085548
-502840688786875793,-6944500707172804068,http://exame.abril.com.br/negocios/o-ipo-e-a-saida-para-a-netshoes/,pt,1487085608
-5690023155612846030,-3216836291203563246,https://tableless.com.br/o-futuro-das-interfaces-chatbots/,pt,1487087810
-5690023155612846030,-5394062070584740055,https://tableless.com.br/o-futuro-das-interfaces-chatbots/,pt,1487091256
8020104407235635818,-5187161118553677346,http://blog.pmweb.com.br/crescimento-com-baixo-investimento-resposta-e-cro/,pt,1487091341
-5088157426675091741,-3466571388255450931,http://cio.com.br/tecnologia/2016/09/05/dez-habilidades-profissionais-mais-valorizadas-em-projetos-de-internet-das-coisas/,pt,1487093871
3704349024245704692,-3466571388255450931,https://www.embarcados.com.br/vazao-sensor-ultra-sonico-de-distancia/,pt,1487093879
3704349024245704692,-3466571388255450931,https://www.embarcados.com.br/vazao-sensor-ultra-sonico-de-distancia/,pt,1487093890
-686679025328909441,3622641762376806537,http://www.bitmag.com.br/2017/02/ibope-e-commerce-recomendacao/,pt,1487096211
-5690023155612846030,670878778036881163,https://tableless.com.br/o-futuro-das-interfaces-chatbots/,pt,1487104548
991271693336573226,670878778036881163,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1487106931
-7047448754687279385,374329072173397727,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1487115980
6031953227014493100,-4996398807012464468,http://epoca.globo.com/vida/noticia/2016/09/o-chefe-e-gay-e-dai.html,pt,1487124882
8626761683919164251,-4996398807012464468,http://www.brasilpost.com.br/2016/08/25/como-sair-armario-amigos_n_11668956.html,pt,1487124902
2321412363020240814,746283912829082877,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1487128113
-502840688786875793,-468849228680532284,http://exame.abril.com.br/negocios/o-ipo-e-a-saida-para-a-netshoes/,pt,1487153185
-502840688786875793,4237436872789054577,http://exame.abril.com.br/negocios/o-ipo-e-a-saida-para-a-netshoes/,pt,1487153518
2870099478920706993,1895326251577378793,http://www.revistaapolice.com.br/2017/02/seguradoras-divulgam-resultados-de-2016/,pt,1487154124
-502840688786875793,-4092545774372727680,http://exame.abril.com.br/negocios/o-ipo-e-a-saida-para-a-netshoes/,pt,1487154382
-502840688786875793,-8606737560479590536,http://exame.abril.com.br/negocios/o-ipo-e-a-saida-para-a-netshoes/,pt,1487154454
-502840688786875793,4426818790545324760,http://exame.abril.com.br/negocios/o-ipo-e-a-saida-para-a-netshoes/,pt,1487154770
-502840688786875793,4297386640890689301,http://exame.abril.com.br/negocios/o-ipo-e-a-saida-para-a-netshoes/,pt,1487154797
-502840688786875793,-6191712716519536331,http://exame.abril.com.br/negocios/o-ipo-e-a-saida-para-a-netshoes/,pt,1487155358
2321412363020240814,692689608292948411,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1487155883
-502840688786875793,102305705598210278,http://exame.abril.com.br/negocios/o-ipo-e-a-saida-para-a-netshoes/,pt,1487156722
-502840688786875793,5226673542598775232,http://exame.abril.com.br/negocios/o-ipo-e-a-saida-para-a-netshoes/,pt,1487157559
-502840688786875793,548750006199694898,http://exame.abril.com.br/negocios/o-ipo-e-a-saida-para-a-netshoes/,pt,1487157729
-502840688786875793,-4069033192522234994,http://exame.abril.com.br/negocios/o-ipo-e-a-saida-para-a-netshoes/,pt,1487158455
-502840688786875793,-4069033192522234994,http://exame.abril.com.br/negocios/o-ipo-e-a-saida-para-a-netshoes/,pt,1487160023
-502840688786875793,-6810967503878969134,http://exame.abril.com.br/negocios/o-ipo-e-a-saida-para-a-netshoes/,pt,1487162488
-5690023155612846030,-3596626804281480007,https://tableless.com.br/o-futuro-das-interfaces-chatbots/,pt,1487164051
-502840688786875793,2760160224512620259,http://exame.abril.com.br/negocios/o-ipo-e-a-saida-para-a-netshoes/,pt,1487169784
-502840688786875793,7293029244157928140,http://exame.abril.com.br/negocios/o-ipo-e-a-saida-para-a-netshoes/,pt,1487171246
-7565625515044903967,5664882385083540533,http://www.tribunapr.com.br/noticias/economia/agronegocio-entra-na-era-da-agricultura-digital/,pt,1487172217
3288699993147470797,-1113322110177216831,http://startupi.com.br/2016/11/primeiro-chatbot-do-varejo-brasileiro-no-facebook-messenger-ja-esta-funcionando/,pt,1487173901
-7826213337362450520,6634405260717362812,http://www.otempo.com.br/cidades/ciclistas-relatam-roubos-com-agressividade-na-avenida-dos-andradas-1.1433554,pt,1487175951
3739926497176994524,8676130229735483748,http://meiobit.com/355936/a-chegada-arrival-review-sem-spoilers/,pt,1487177436
3739926497176994524,8676130229735483748,http://meiobit.com/355936/a-chegada-arrival-review-sem-spoilers/,pt,1487177551
3739926497176994524,8676130229735483748,http://meiobit.com/355936/a-chegada-arrival-review-sem-spoilers/,pt,1487177553
2321412363020240814,-4998109382710136565,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1487183024
-6843047699859121724,8433075601488072644,https://medium.com/@jeffersoncn/ganhe-6-meses-de-acesso-ao-pluralsight-maior-plataforma-de-treinamento-online-dd2b1c9a22b9,pt,1487200741
3704349024245704692,-3466571388255450931,https://www.embarcados.com.br/vazao-sensor-ultra-sonico-de-distancia/,pt,1487242011
-8742648016180281673,-8050113247491924905,"http://revistaepoca.globo.com/Revista/Epoca/0,,EDG78613-8056-483,00.html",pt,1487248441
5658521282502533116,-5118506922564478779,http://engenhariae.com.br/mais/colunas/ita-esta-oferecendo-10-cursos-gratuitos-a-distancia/,pt,1487259604
-5690023155612846030,-3596626804281480007,https://tableless.com.br/o-futuro-das-interfaces-chatbots/,pt,1487261824
3618205920179577598,5660542693104786364,http://cantarinobrasileiro.com.br/blog/aplicativo-celcoin-oferece-a-possibilidade-de-trocar-bitcoins-por-credito-em-reais/?utm_source=akna&utm_medium=email&utm_campaign=Newsletter_16-02,pt,1487263976
4876769046116846438,-6382389075303370984,http://ciclovivo.com.br/noticia/shopping-em-bh-tera-fazenda-urbana-de-2-700-m%C2%B2/,pt,1487264023
-5088157426675091741,-3466571388255450931,http://cio.com.br/tecnologia/2016/09/05/dez-habilidades-profissionais-mais-valorizadas-em-projetos-de-internet-das-coisas/,pt,1487264774
3618205920179577598,7392990465409599343,http://cantarinobrasileiro.com.br/blog/aplicativo-celcoin-oferece-a-possibilidade-de-trocar-bitcoins-por-credito-em-reais/?utm_source=akna&utm_medium=email&utm_campaign=Newsletter_16-02,pt,1487265575
6541551984368289722,7305733895346640928,https://endeavor.org.br/como-fazer-alocacao-recursos/,pt,1487265847
3618205920179577598,-2623844842607044962,http://cantarinobrasileiro.com.br/blog/aplicativo-celcoin-oferece-a-possibilidade-de-trocar-bitcoins-por-credito-em-reais/?utm_source=akna&utm_medium=email&utm_campaign=Newsletter_16-02,pt,1487267299
3618205920179577598,5660542693104786364,http://cantarinobrasileiro.com.br/blog/aplicativo-celcoin-oferece-a-possibilidade-de-trocar-bitcoins-por-credito-em-reais/?utm_source=akna&utm_medium=email&utm_campaign=Newsletter_16-02,pt,1487267329
3618205920179577598,5660542693104786364,http://cantarinobrasileiro.com.br/blog/aplicativo-celcoin-oferece-a-possibilidade-de-trocar-bitcoins-por-credito-em-reais/?utm_source=akna&utm_medium=email&utm_campaign=Newsletter_16-02,pt,1487267371
3618205920179577598,5660542693104786364,http://cantarinobrasileiro.com.br/blog/aplicativo-celcoin-oferece-a-possibilidade-de-trocar-bitcoins-por-credito-em-reais/?utm_source=akna&utm_medium=email&utm_campaign=Newsletter_16-02,pt,1487267371
3618205920179577598,-2511855597392146401,http://cantarinobrasileiro.com.br/blog/aplicativo-celcoin-oferece-a-possibilidade-de-trocar-bitcoins-por-credito-em-reais/?utm_source=akna&utm_medium=email&utm_campaign=Newsletter_16-02,pt,1487269188
6109135203991499571,-5118506922564478779,https://tecnoblog.net/196766/programador-trabalho-automatizacao/,pt,1487269679
4876769046116846438,-2690891220216547125,http://ciclovivo.com.br/noticia/shopping-em-bh-tera-fazenda-urbana-de-2-700-m%C2%B2/,pt,1487272222
3618205920179577598,-2979881261169775358,http://cantarinobrasileiro.com.br/blog/aplicativo-celcoin-oferece-a-possibilidade-de-trocar-bitcoins-por-credito-em-reais/?utm_source=akna&utm_medium=email&utm_campaign=Newsletter_16-02,pt,1487324277
3618205920179577598,-1402490765047599382,http://cantarinobrasileiro.com.br/blog/aplicativo-celcoin-oferece-a-possibilidade-de-trocar-bitcoins-por-credito-em-reais/?utm_source=akna&utm_medium=email&utm_campaign=Newsletter_16-02,pt,1487325924
3618205920179577598,-1402490765047599382,http://cantarinobrasileiro.com.br/blog/aplicativo-celcoin-oferece-a-possibilidade-de-trocar-bitcoins-por-credito-em-reais/?utm_source=akna&utm_medium=email&utm_campaign=Newsletter_16-02,pt,1487325952
3618205920179577598,692689608292948411,http://cantarinobrasileiro.com.br/blog/aplicativo-celcoin-oferece-a-possibilidade-de-trocar-bitcoins-por-credito-em-reais/?utm_source=akna&utm_medium=email&utm_campaign=Newsletter_16-02,pt,1487326273
3618205920179577598,-6878112296616605612,http://cantarinobrasileiro.com.br/blog/aplicativo-celcoin-oferece-a-possibilidade-de-trocar-bitcoins-por-credito-em-reais/?utm_source=akna&utm_medium=email&utm_campaign=Newsletter_16-02,pt,1487326437
3618205920179577598,-8420584158427265596,http://cantarinobrasileiro.com.br/blog/aplicativo-celcoin-oferece-a-possibilidade-de-trocar-bitcoins-por-credito-em-reais/?utm_source=akna&utm_medium=email&utm_campaign=Newsletter_16-02,pt,1487326442
3618205920179577598,-1602833675167376798,http://cantarinobrasileiro.com.br/blog/aplicativo-celcoin-oferece-a-possibilidade-de-trocar-bitcoins-por-credito-em-reais/?utm_source=akna&utm_medium=email&utm_campaign=Newsletter_16-02,pt,1487327001
3618205920179577598,-1602833675167376798,http://cantarinobrasileiro.com.br/blog/aplicativo-celcoin-oferece-a-possibilidade-de-trocar-bitcoins-por-credito-em-reais/?utm_source=akna&utm_medium=email&utm_campaign=Newsletter_16-02,pt,1487327015
3618205920179577598,-4447090897576014728,http://cantarinobrasileiro.com.br/blog/aplicativo-celcoin-oferece-a-possibilidade-de-trocar-bitcoins-por-credito-em-reais/?utm_source=akna&utm_medium=email&utm_campaign=Newsletter_16-02,pt,1487327646
3618205920179577598,5030175185311671155,http://cantarinobrasileiro.com.br/blog/aplicativo-celcoin-oferece-a-possibilidade-de-trocar-bitcoins-por-credito-em-reais/?utm_source=akna&utm_medium=email&utm_campaign=Newsletter_16-02,pt,1487333826
3618205920179577598,-8051903121006324833,http://cantarinobrasileiro.com.br/blog/aplicativo-celcoin-oferece-a-possibilidade-de-trocar-bitcoins-por-credito-em-reais/?utm_source=akna&utm_medium=email&utm_campaign=Newsletter_16-02,pt,1487337186
3618205920179577598,5285998971508885394,http://cantarinobrasileiro.com.br/blog/aplicativo-celcoin-oferece-a-possibilidade-de-trocar-bitcoins-por-credito-em-reais/?utm_source=akna&utm_medium=email&utm_campaign=Newsletter_16-02,pt,1487340085
3618205920179577598,-9009798162809551896,http://cantarinobrasileiro.com.br/blog/aplicativo-celcoin-oferece-a-possibilidade-de-trocar-bitcoins-por-credito-em-reais/?utm_source=akna&utm_medium=email&utm_campaign=Newsletter_16-02,pt,1487356294
9054050762437897017,-1257176162426022931,http://blog.runrun.it/erros-vocabulario-pronuncia-em-ingles/,pt,1487589952
7021353262177009708,3609194402293569455,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487596725
7021353262177009708,1116121227607581999,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487597040
7021353262177009708,-1393866732742189886,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487597766
7021353262177009708,-1393866732742189886,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487597772
7021353262177009708,1296936597887557880,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487598493
7021353262177009708,7948079555216525045,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487600704
7021353262177009708,-3500661007957156229,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487601575
-615912190028612956,-4998109382710136565,http://vocesa.uol.com.br/noticias/acervo/coragem-e-o-principal-requisito-para-ser-um-bom-lider-diz-o-autor-britanico-simon-sinek.phtml,pt,1487602612
3618205920179577598,-3203894957285229214,http://cantarinobrasileiro.com.br/blog/aplicativo-celcoin-oferece-a-possibilidade-de-trocar-bitcoins-por-credito-em-reais/?utm_source=akna&utm_medium=email&utm_campaign=Newsletter_16-02,pt,1487604605
7021353262177009708,-9009798162809551896,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487606578
7021353262177009708,-8036997159314605196,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487607219
-7264217791213422584,6013226412048763966,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487608282
-7264217791213422584,6013226412048763966,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487608287
-7264217791213422584,6013226412048763966,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487608297
-2402288292108892893,-4465926797008424436,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487608323
-2402288292108892893,1116121227607581999,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487609001
991271693336573226,1664519865534446095,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1487609265
-7264217791213422584,-7103674836099895927,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487610332
-2402288292108892893,-4465926797008424436,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487611321
-8742648016180281673,5914788199018040446,"http://revistaepoca.globo.com/Revista/Epoca/0,,EDG78613-8056-483,00.html",pt,1487611349
-5843518165523212471,3005175913610348223,http://www.istoedinheiro.com.br/noticias/negocios/20161014/conheca-saga-jovem-ceo-dasa/422802,pt,1487611950
7021353262177009708,-8781306637602263252,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487613325
-7264217791213422584,3302556033962996625,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487614067
-7264217791213422584,7948079555216525045,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487614177
-7264217791213422584,3302556033962996625,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487614189
-2402288292108892893,-9016528795238256703,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487615043
-2402288292108892893,-9016528795238256703,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487615069
-7264217791213422584,3609194402293569455,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487615672
-2402288292108892893,3609194402293569455,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487615734
-624901815223005993,3609194402293569455,https://googlediscovery.com/2017/02/20/i-duet-crie-melodias-usando-o-aprendizado-de-maquina-do-google/,pt,1487616057
-624901815223005993,7392990465409599343,https://googlediscovery.com/2017/02/20/i-duet-crie-melodias-usando-o-aprendizado-de-maquina-do-google/,pt,1487616326
7021353262177009708,-4465926797008424436,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487616900
7021353262177009708,-4465926797008424436,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487616911
-4133169317019898816,-4998109382710136565,https://www.ted.com/talks/robert_waldinger_what_makes_a_good_life_lessons_from_the_longest_study_on_happiness?language=pt-br,pt,1487617485
-7264217791213422584,-5706287032724665714,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487617967
7021353262177009708,-299809122140089170,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487618086
7021353262177009708,-299809122140089170,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487618141
-7264217791213422584,-3203894957285229214,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487618858
-7264217791213422584,6013226412048763966,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487620154
-2402288292108892893,-3216836291203563246,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487620436
7021353262177009708,-3216836291203563246,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487620446
-7264217791213422584,-3954277405987282296,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487621287
-2402288292108892893,-534549863526737439,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487622203
3288699993147470797,6120111409505648242,http://startupi.com.br/2016/11/primeiro-chatbot-do-varejo-brasileiro-no-facebook-messenger-ja-esta-funcionando/,pt,1487623146
-2402288292108892893,-3203894957285229214,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487625178
-624901815223005993,3975064578509078598,https://googlediscovery.com/2017/02/20/i-duet-crie-melodias-usando-o-aprendizado-de-maquina-do-google/,pt,1487672749
-2402288292108892893,4991824953436022802,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487672833
-2402288292108892893,4991824953436022802,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487672864
-2402288292108892893,4991824953436022802,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487672905
-2402288292108892893,1049745013582301267,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487673137
7021353262177009708,3975064578509078598,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487673258
-2402288292108892893,-1157793243708252831,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487673436
-2402288292108892893,-2979881261169775358,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487673664
-2402288292108892893,-3458422503840091409,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487673842
-2402288292108892893,231949345024178942,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487674257
-2402288292108892893,-4111723879505360159,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487674570
-7264217791213422584,8164031568920151381,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487674666
-2402288292108892893,-4246040813531967142,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487674825
-2402288292108892893,4254153380739593270,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487674828
7021353262177009708,-4246040813531967142,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487674832
-624901815223005993,8847054836611412804,https://googlediscovery.com/2017/02/20/i-duet-crie-melodias-usando-o-aprendizado-de-maquina-do-google/,pt,1487675005
-7264217791213422584,4778050608932092852,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487675032
7021353262177009708,-8860671864164757449,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487675294
-2402288292108892893,-1694477146133918626,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487675310
-2402288292108892893,7293029244157928140,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487675362
-7264217791213422584,-8699750646678621887,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487675600
-2402288292108892893,-4111723879505360159,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487675668
-2402288292108892893,548750006199694898,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487675674
-2402288292108892893,-5187161118553677346,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487675732
-7264217791213422584,-8560472911230584244,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487675813
-2402288292108892893,5287342266016283959,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487675818
-2402288292108892893,5287342266016283959,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487675861
-2402288292108892893,-4807214756718635462,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487675954
-2402288292108892893,953707509720613429,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487675991
-7264217791213422584,4778050608932092852,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487676131
7021353262177009708,7192340689726207788,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487676144
-2402288292108892893,7192340689726207788,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487676154
-2402288292108892893,2891568537595470094,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487676194
-2402288292108892893,-3216836291203563246,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487676403
-2402288292108892893,-4355190001103094206,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487676533
-7264217791213422584,-5713424050095083786,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487676570
7021353262177009708,1949009070102523745,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487676617
-7264217791213422584,6136591349108383474,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487676710
7021353262177009708,5713241217519616260,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487676780
-2402288292108892893,-2674237157038464789,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487676789
-7264217791213422584,-6895155480127642372,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487676790
-7264217791213422584,1560134519462672730,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487676790
-624901815223005993,692689608292948411,https://googlediscovery.com/2017/02/20/i-duet-crie-melodias-usando-o-aprendizado-de-maquina-do-google/,pt,1487676818
7021353262177009708,5713241217519616260,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487676950
-624901815223005993,-8606737560479590536,https://googlediscovery.com/2017/02/20/i-duet-crie-melodias-usando-o-aprendizado-de-maquina-do-google/,pt,1487677207
7021353262177009708,-8399605302938582500,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487677287
-2402288292108892893,7781822014935525018,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487677391
-7264217791213422584,-352396174273361981,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487677538
-2402288292108892893,7845017617453570455,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487677693
-2402288292108892893,-9223121837663643404,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487677784
7021353262177009708,-8036997159314605196,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487677864
-7264217791213422584,5467013274030405401,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487677927
-2402288292108892893,7293029244157928140,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487678134
-2402288292108892893,1498116869772772394,http://www.codeatest.com/como-testar-excecoes-em-java-junit/,pt,1487678419
-624901815223005993,-6361883726252419530,https://googlediscovery.com/2017/02/20/i-duet-crie-melodias-usando-o-aprendizado-de-maquina-do-google/,pt,1487679013
3660989387512978561,7072373334511597461,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1487679232
-7264217791213422584,-2826197582088460753,http://vocerh.uol.com.br/noticias/legislacao/qual-e-o-valor-da-area-de-t.phtml,pt,1487679247
3660989387512978561,7072373334511597461,https://www.thoughtworks.com/pt/insights/blog/discutindo-devops-na-pratica,pt,1487679326
7021353262177009708,22763587941636338,https://startupi.com.br/2017/02/udacity-abre-codigo-de-simulador-de-carro-autonomo-para-quem-quiser-testar/,pt,1487679591
